,0
1202,-0.5919120681181332
1203,-0.3760673707026825
1204,2.7973371399938523
1205,-0.6113258388395181
1206,-0.3760673720077855
1207,2.8081656515709565
1208,-0.6065302098498595
1209,-0.376067371709765
1210,2.8594068691779553
1211,-0.5967886979816852
1212,-0.37606737265027135
1213,2.8035793354355496
1214,-0.6061621768862554
1215,-0.37606737103356214
1216,2.8243721549984557
1217,-0.6052222231350939
1218,-0.37606737539611923
1219,2.8163956210103374
1220,-0.5979532976447397
1221,-0.37606737627163556
1222,2.8367184018881346
1223,-0.591981173739871
1224,-0.3760673715229347
1225,2.827263448236068
1226,-0.6036531462678552
1227,-0.37606737072422025
1228,2.8381611689743735
1229,-0.6030697157715132
1230,-0.37606737078972297
1231,2.8224787504746613
1232,-0.6060933540740189
1233,-0.3760673753178463
1234,2.828303755826366
1235,-0.5956838942573414
1236,-0.3760673772187426
1237,2.844595310176428
1238,-0.588380324650413
1239,-0.37606737083844843
1240,2.841721589321042
1241,-0.602122739724923
1242,-0.37606737471223173
1243,2.83911510903063
1244,-0.5947320664552764
1245,-0.37606737362554904
1246,2.830374448444966
1247,-0.5987467495826472
1248,-0.37606737172147897
1249,2.819951247573336
1250,-0.6047276518454089
1251,-0.376067371747478
1252,2.812773014885185
1253,-0.6061240144938125
1254,-0.37606737067622964
1255,2.807668445312437
1256,-0.6093002756821934
1257,-0.3760673777841456
1258,2.8284754690405616
1259,-0.5905043614791163
1260,-0.37606737350283326
1261,2.853197154610084
1262,-0.5943660142140169
1263,-0.3760673735642582
1264,2.8429811423446165
1265,-0.5963131680936361
1266,-0.37606737003225044
1267,2.798867356427077
1268,-0.6123502196858118
1269,-0.37606737545179286
1270,2.857270008640572
1271,-0.5894911583124884
1272,-0.3760673754774152
1273,2.8604248104850356
1274,-0.5887932828960872
1275,-0.37606737044925326
1276,2.833001782864427
1277,-0.6046607793887546
1278,-0.3760673745350679
1279,2.8368887017329043
1280,-0.5955516629771718
1281,-0.3760673724269314
1282,2.808418795785666
1283,-0.6056338867176788
1284,-0.3760673727132412
1285,2.8551702243056196
1286,-0.5955903966402224
1287,-0.37606737385076355
1288,2.8595993236199306
1289,-0.5923470985216118
1290,-0.3760673742004673
1291,2.8584145144743447
1292,-0.5918632784659215
1293,-0.37606737452811667
1294,2.855008095270136
1295,-0.5918765709174677
1296,-0.37606737637423526
1297,2.8338086429823983
1298,-0.5923628985022781
1299,-0.37606736916204886
1300,2.8180676710407515
1301,-0.6102270834554792
1302,-0.37606737183386507
1303,2.8253306428754783
1304,-0.6034147872599516
1305,-0.3760673701500766
1306,2.830108189977568
1307,-0.6058425601930353
1308,-0.3760673746382885
1309,2.8493319858069786
1310,-0.5928039048511824
1311,-0.3760673744958627
1312,2.8101076347227933
1313,-0.6010851612420122
1314,-0.37606737008966584
1315,2.85385604926239
1316,-0.6011953493447112
1317,-0.3760673711289133
1318,2.8475959292584694
1319,-0.6003521005399285
1320,-0.3760673690216107
1321,2.809317503844159
1322,-0.612256672308572
1323,-0.3760673693581424
1324,2.847219455968067
1325,-0.6039978559646291
1326,-0.3760673724154824
1327,2.7997899553183574
1328,-0.6074022782722025
1329,-0.37606737393454376
1330,2.8020330058917176
1331,-0.6038730975809861
1332,-0.3760673718258118
1333,2.8483234883092834
1334,-0.5987891634909666
1335,-0.37606736998799023
1336,2.828419136119151
1337,-0.606506257437876
1338,-0.3760673755245478
1339,2.8004530845546634
1340,-0.6009447864305522
1341,-0.3760673699392005
1342,2.8207209623352525
1343,-0.6081488316339569
1344,-0.3760673689760117
1345,2.839148173442316
1346,-0.6063780328878227
1347,-0.3760673724050664
1348,2.8045320613896885
1349,-0.6064641395547853
1350,-0.3760673748710446
1351,2.847794730192917
1352,-0.5926341442486335
1353,-0.37606737171061017
1354,2.807406123923671
1355,-0.6072813316513327
1356,-0.3760673690213787
1357,2.8345578796858746
1358,-0.6072061062393417
1359,-0.3760673691853917
1360,2.8120543583119715
1361,-0.6113847457841898
1362,-0.3760673726469195
1363,2.840760592644835
1364,-0.5986431383887185
1365,-0.3760673747269688
1366,2.8223028519704236
1367,-0.5981270332411524
1368,-0.3760673741046173
1369,2.8260252047267986
1370,-0.5986482296273673
1371,-0.37606737399968315
1372,2.815599889669348
1373,-0.600982715430066
1374,-0.37606737169683513
1375,2.805038004370244
1376,-0.6077869033528784
1377,-0.3760673718502348
1378,2.8377499139469675
1379,-0.6008742233383959
1380,-0.3760673711371813
1381,2.797005945544348
1382,-0.6105265837320335
1383,-0.37606737039617555
1384,2.798093198215794
1385,-0.6117833472521498
1386,-0.37606737670018753
1387,2.8545433819577335
1388,-0.5874306034975368
1389,-0.3760673774648913
1390,2.807367510964759
1391,-0.5955133401197762
1392,-0.3760673707841568
1393,2.8547081583193368
1394,-0.5996191771062741
1395,-0.37606737401065893
1396,2.8301097013548384
1397,-0.598010664487423
1398,-0.37606737720174593
1399,2.8364614375181945
1400,-0.5900865058663318
1401,-0.37606737695604386
1402,2.8251667325246235
1403,-0.5929197276242202
1404,-0.3760673693142852
1405,2.815870816867621
1406,-0.6103649064410487
1407,-0.37606737389366335
1408,2.8214486515071604
1409,-0.6000108215783452
1410,-0.37606737528623013
1411,2.8556317372898876
1412,-0.5901713947691565
1413,-0.3760673756332232
1414,2.805118986920522
1415,-0.5997680773924048
1416,-0.37606737452052585
1417,2.8072736787618378
1418,-0.6016117074050985
1419,-0.3760673737825141
1420,2.828986571703006
1421,-0.5987069588038542
1422,-0.37606737490572073
1423,2.850174071302506
1424,-0.5920770827556548
1425,-0.3760673747938837
1426,2.8081991328507865
1427,-0.6008635148828095
1428,-0.37606737655043226
1429,2.800692330561603
1430,-0.5987816712558077
1431,-0.37606736987439093
1432,2.8204737364034136
1433,-0.6083277397795825
1434,-0.3760673749061992
1435,2.8518298362653742
1436,-0.591738538505177
1437,-0.37606737142545016
1438,2.8409540345823974
1439,-0.6010895247986785
1440,-0.37606737753336905
1441,2.803244412079773
1442,-0.5962182203664793
1443,-0.37606737577152566
1444,2.8487357471049886
1445,-0.5905668520345767
1446,-0.3760673701305499
1447,2.8065067504018804
1448,-0.6106211530593966
1449,-0.3760673745054497
1450,2.812731029397886
1451,-0.6005314043504014
1452,-0.37606737036462107
1453,2.8210216208176044
1454,-0.6072383466739777
1455,-0.3760673756359835
1456,2.8557904494517303
1457,-0.5894082979908751
1458,-0.37606737169301546
1459,2.8012850656510877
1460,-0.6085519170378643
1461,-0.37606737396781886
1462,2.8307649588731087
1463,-0.5979654370247048
1464,-0.37606737044157856
1465,2.814351177983639
1466,-0.6084251300885077
1467,-0.3760673720708688
1468,2.851958048051796
1469,-0.5975553007008663
1470,-0.376067376069724
1471,2.837700178209371
1472,-0.5922015103862394
1473,-0.3760673720146172
1474,2.8162493707018963
1475,-0.6048835003838358
1476,-0.3760673710541564
1477,2.853737461490602
1478,-0.5992667574501213
1479,-0.3760673697526686
1480,2.8399611499744486
1481,-0.6046617418151514
1482,-0.37606737690757597
1483,2.830559298546474
1484,-0.5919145756954929
1485,-0.3760673735336051
1486,2.808639497451997
1487,-0.6033467487485591
1488,-0.3760673692243281
1489,2.8392513754092903
1490,-0.6058615818057776
1491,-0.37606737170695353
1492,2.8591445238799102
1493,-0.5968473838719457
1494,-0.3760673728097353
1495,2.851601407938389
1496,-0.5961149958415978
1497,-0.3760673777425452
1498,2.8360906497897913
1499,-0.5890252187171097
1500,-0.376067376926372
1501,2.8320406629124637
1502,-0.5915713022466811
1503,-0.3760673771242721
1504,2.810907846566706
1505,-0.595495613008019
1506,-0.37606737327663586
1507,2.8403573047947184
1508,-0.5974361045584113
1509,-0.37606737016914354
1510,2.858429198270293
1511,-0.6001164479940184
1512,-0.37606737407608004
1513,2.7994441215866805
1514,-0.604111421249063
1515,-0.37606737417403174
1516,2.802930954015626
1517,-0.6032028891699578
1518,-0.37606736990855194
1519,2.8517163398451384
1520,-0.6019900551331622
1521,-0.37606737426919107
1522,2.7986830624110004
1523,-0.6038731309605087
1524,-0.37606736951956155
1525,2.81955852369533
1526,-0.6092181133162718
1527,-0.37606737595518863
1528,2.8035656839296412
1529,-0.5994223623114804
1530,-0.37606737767777787
1531,2.8187159609314056
1532,-0.5927352217911024
1533,-0.3760673742196994
1534,2.84816496628758
1535,-0.5939083392565895
1536,-0.37606737705316223
1537,2.804846765847814
1538,-0.5968877599262434
1539,-0.3760673751273111
1540,2.8276592351659926
1541,-0.5962094373800606
1542,-0.37606737047512073
1543,2.8075534775714126
1544,-0.6097246512765915
1545,-0.3760673759601397
1546,2.8371460243541162
1547,-0.5925433203258199
1548,-0.37606737078407587
1549,2.8023788549613537
1550,-0.6101492816433943
1551,-0.3760673690335771
1552,2.8334170543414015
1553,-0.6074101041905235
1554,-0.3760673704902187
1555,2.831287407755778
1556,-0.6049230990276644
1557,-0.3760673775749313
1558,2.847227628049502
1559,-0.5870883098830758
1560,-0.37606737596907486
1561,2.802210900053195
1562,-0.5996708598482198
1563,-0.37606737395486994
1564,2.830698788224446
1565,-0.5980054731190326
1566,-0.37606737776078325
1567,2.8007819097204836
1568,-0.5962509209095892
1569,-0.3760673759052895
1570,2.847579155874524
1571,-0.5905238745674851
1572,-0.3760673759715748
1573,2.796813826295034
1574,-0.6007697153568657
1575,-0.37606737472683593
1576,2.818391086350024
1577,-0.5989243177572345
1578,-0.3760673747747164
1579,2.857258574315754
1580,-0.590905551813241
1581,-0.37606737516308947
1582,2.84574630123482
1583,-0.592445186489199
1584,-0.37606737050504796
1585,2.83221405970822
1586,-0.6047070026593488
1587,-0.37606737686087965
1588,2.8461192830318645
1589,-0.5888202890772704
1590,-0.37606737178409755
1591,2.7978852308250293
1592,-0.6090555063921365
1593,-0.37606737510104776
1594,2.8060744730397387
1595,-0.6006667785561909
1596,-0.3760673770281686
1597,2.848207376077904
1598,-0.5880399461208515
1599,-0.37606737502945786
1600,2.8184278521359127
1601,-0.5982942661277372
1602,-0.3760673761542083
1603,2.809965249398344
1604,-0.5977019469253732
1605,-0.3760673754141915
1606,2.84428244331976
1607,-0.5922217122815395
1608,-0.37606736897152726
1609,2.8108498210927806
1610,-0.6120490752212663
1611,-0.3760673763704567
1612,2.8217302124237476
1613,-0.5948446588529528
1614,-0.3760673691256351
1615,2.8442607255997556
1616,-0.6050559476650361
1617,-0.37606737528801043
1618,2.8543835289228148
1619,-0.5904224533554263
1620,-0.3760673722554681
1621,2.848882143343889
1622,-0.5977998900494972
1623,-0.3760673729683747
1624,2.7970592172605326
1625,-0.6068403888826227
1626,-0.3760673768265574
1627,2.834003884433037
1628,-0.591377482039992
1629,-0.37606736973381494
1630,2.8445590602514645
1631,-0.6037773752264126
1632,-0.3760673774227035
1633,2.811386768091605
1634,-0.5947752639439118
1635,-0.3760673715016794
1636,2.8285265008819285
1637,-0.6034413396001836
1638,-0.3760673709496075
1639,2.815879578524163
1640,-0.6071008630975618
1641,-0.37606737013487584
1642,2.8358965496543473
1643,-0.6047106316157924
1644,-0.3760673734007049
1645,2.8375233182306387
1646,-0.5977565937851146
1647,-0.37606737339042123
1648,2.8048000675287574
1649,-0.6044167360522664
1650,-0.3760673697894752
1651,2.808306491615594
1652,-0.6109377886977909
1653,-0.3760673735966684
1654,2.805386537017862
1655,-0.6038788956771116
1656,-0.37606737316813993
1657,2.8377122275658904
1658,-0.598194767838298
1659,-0.3760673722234229
1660,2.8573857852228652
1661,-0.5961464328945474
1662,-0.3760673692298739
1663,2.84152423803642
1664,-0.605395365624556
1665,-0.37606737312555133
1666,2.8211998138029757
1667,-0.6016292666029202
1668,-0.37606737347376534
1669,2.819759408434739
1670,-0.601211747201347
1671,-0.3760673693528976
1672,2.8264837665098907
1673,-0.608162232476597
1674,-0.3760673709584333
1675,2.8447471245748255
1676,-0.6012711245111929
1677,-0.376067372130268
1678,2.797601765232344
1679,-0.6084182180824723
1680,-0.3760673708764248
1681,2.8447527540485646
1682,-0.6014358939189047
1683,-0.3760673747711783
1684,2.82020563232262
1685,-0.5984634108297048
1686,-0.376067375159541
1687,2.823049210977424
1688,-0.5970834015356726
1689,-0.37606737374431276
1690,2.810017939102932
1691,-0.6026380216399647
1692,-0.37606736923162837
1693,2.852861117773351
1694,-0.6031216658339017
1695,-0.37606737763110953
1696,2.8204159479830713
1697,-0.592483360544244
1698,-0.37606737669177265
1699,2.8302695312972723
1700,-0.5924251377216699
1701,-0.3760673755067863
1702,2.8258229661536847
1703,-0.5957993745812242
1704,-0.3760673739418756
1705,2.809998406926282
1706,-0.6022392943351192
1707,-0.3760673735617659
1708,2.8558230150357367
1709,-0.5937114537602339
1710,-0.37606737582911287
1711,2.839501779222495
1712,-0.5923345575537771
1713,-0.3760673759446088
1714,2.842227429270459
1715,-0.591536333903114
1716,-0.3760673765062211
1717,2.814671125471196
1718,-0.5960087269646563
1719,-0.37606737421628356
1720,2.8528249825540923
1721,-0.5929674762885521
1722,-0.37606737740367835
1723,2.8093497299434005
1724,-0.5952335572205524
1725,-0.37606736965504833
1726,2.815742255833104
1727,-0.6097136552026963
1728,-0.3760673757444593
1729,2.819069106600113
1730,-0.596687496231973
1731,-0.3760673774095064
1732,2.849920445052383
1733,-0.5868841243561126
1734,-0.3760673762333495
1735,2.8308903777898013
1736,-0.5932542466701977
1737,-0.3760673721767537
1738,2.8424103627318185
1739,-0.5992686449025494
1740,-0.3760673712169836
1741,2.824805349906872
1742,-0.6047657566320953
1743,-0.37606737469116436
1744,2.8116684416769124
1745,-0.6003671867340564
1746,-0.3760673761824949
1747,2.8371539030546513
1748,-0.592078061496854
1749,-0.37606736908362665
1750,2.8470660749700256
1751,-0.6045784511002767
1752,-0.3760673706797715
1753,2.8422770835148916
1754,-0.6023313769832555
1755,-0.3760673752228873
1756,2.855131998734459
1757,-0.5904055307195878
1758,-0.37606737557945114
1759,2.844068538891873
1760,-0.5919213136754837
1761,-0.37606737417608616
1762,2.825453421488269
1763,-0.5986178353484307
1764,-0.37606737036963395
1765,2.840895662076549
1766,-0.6032343685386549
1767,-0.37606737655817896
1768,2.830851069107347
1769,-0.5925849062633134
1770,-0.37606736909564725
1771,2.798632986573556
1772,-0.6142489186852372
1773,-0.3760673727490888
1774,2.845258346609618
1775,-0.5975237014852327
1776,-0.37606736976890887
1777,2.8488301487707584
1778,-0.6028501850655315
1779,-0.3760673728884299
1780,2.809490038010297
1781,-0.6044837120978771
1782,-0.37606736942124575
1783,2.8226503243942656
1784,-0.6087941621730067
1785,-0.37606737722873534
1786,2.824037569579555
1787,-0.5925814533074718
1788,-0.3760673774181327
1789,2.8259336996142546
1790,-0.5917953224658816
1791,-0.3760673703626541
1792,2.8323232712356825
1793,-0.6049711187265555
1794,-0.37606737216989033
1795,2.819557909457691
1796,-0.6039012028379721
1797,-0.3760673733049754
1798,2.857930663694335
1799,-0.593813581682317
1800,-0.3760673778715316
1801,2.8448910760258643
1802,-0.5869421737605767
1803,-0.3760673728079198
1804,2.857396383086807
1805,-0.5949451710588164
1806,-0.37606737705769444
1807,2.823104994174518
1808,-0.5931305080479183
1809,-0.3760673770979447
1810,2.8584453562545997
1811,-0.5857912134905311
1812,-0.3760673707723606
1813,2.8601641156617887
1814,-0.5985452619528492
1815,-0.3760673724929432
1816,2.8017723554349137
1817,-0.6068452157664637
1818,-0.3760673701485624
1819,2.816602251624263
1820,-0.6085579082263302
1821,-0.3760673762361614
1822,2.856836202016033
1823,-0.5879365091977411
1824,-0.3760673696706951
1825,2.8323933568936615
1826,-0.6063435982116847
1827,-0.37606737172397975
1828,2.821884909310073
1829,-0.6043323545421931
1830,-0.3760673748584036
1831,2.8130831549610305
1832,-0.5997357327257602
1833,-0.376067377651824
1834,2.8527728036664812
1835,-0.5857854540683701
1836,-0.3760673735346099
1837,2.8491464216811258
1838,-0.5951227026108662
1839,-0.3760673703737445
1840,2.8065824515272837
1841,-0.6101218663078339
1842,-0.3760673718967974
1843,2.8350677016144785
1844,-0.6013212859644352
1845,-0.3760673747179977
1846,2.8158622106091893
1847,-0.5994577184694654
1848,-0.3760673774603149
1849,2.834716431312921
1850,-0.5899017584761871
1851,-0.3760673724438083
1852,2.8292802611797745
1853,-0.6013799761231569
1854,-0.37606737552517433
1855,2.844423805639656
1856,-0.5919617911319567
1857,-0.3760673767642685
1858,2.812683523159808
1859,-0.5958801259407825
1860,-0.3760673777988585
1861,2.80903294111327
1862,-0.59447386209834
1863,-0.3760673773859794
1864,2.8598260860312794
1865,-0.5848983422844047
1866,-0.3760673735027335
1867,2.822880300748837
1868,-0.600519244281692
1869,-0.37606737626029885
1870,2.804609570715445
1871,-0.5985789758188771
1872,-0.3760673741190766
1873,2.812564327042698
1874,-0.6013558832852841
1875,-0.37606737027552933
