,0
1203,-0.37607163523046055
1204,2.8001511200832843
1205,-0.6065299140942668
1206,-0.37607163254926956
1207,2.845575510990473
1208,-0.602772946818659
1209,-0.3760716351295626
1210,2.809074982327743
1211,-0.6049268549604637
1212,-0.3760716396353051
1213,2.850726308976252
1214,-0.5871300655804068
1215,-0.3760716390716246
1216,2.847693590482838
1217,-0.5889380808382644
1218,-0.376071637060814
1219,2.8009681683262637
1220,-0.6026487686986719
1221,-0.3760716378335568
1222,2.83985479844632
1223,-0.5931268941518779
1224,-0.3760716396177795
1225,2.8219456979372635
1226,-0.5930772484836259
1227,-0.3760716355322806
1228,2.8021707885925426
1229,-0.605510936406507
1230,-0.37607163614712624
1231,2.856220718255156
1232,-0.5932873607244067
1233,-0.3760716357282589
1234,2.836328198113004
1235,-0.598186174940518
1236,-0.37607163330134324
1237,2.8541881311594977
1238,-0.5995221835713975
1239,-0.376071640323216
1240,2.852324332755796
1241,-0.585347568334266
1242,-0.3760716324842388
1243,2.822569304779695
1244,-0.6075226885085455
1245,-0.37607164009017036
1246,2.8252710250028112
1247,-0.591404914381635
1248,-0.37607163684687994
1249,2.841331477903907
1250,-0.5948694200526236
1251,-0.3760716389962476
1252,2.8453873336837785
1253,-0.5895689046792356
1254,-0.37607163397595567
1255,2.821531160901053
1256,-0.6047386800061021
1257,-0.3760716361526325
1258,2.8207149148847286
1259,-0.6004872268218745
1260,-0.3760716344420177
1261,2.826639378318235
1262,-0.6027660880608324
1263,-0.3760716362299708
1264,2.8307162259077243
1265,-0.5982974329341686
1266,-0.37607163770878693
1267,2.8449418970891456
1268,-0.59234765227593
1269,-0.37607163662580806
1270,2.819622582936326
1271,-0.5997413508201518
1272,-0.37607163804837557
1273,2.8268396183413733
1274,-0.5953397270258131
1275,-0.376071637106014
1276,2.8508707321752946
1277,-0.5923905318033417
1278,-0.3760716357273643
1279,2.849439784190692
1280,-0.5955286223569918
1281,-0.3760716357186234
1282,2.8141653520750975
1283,-0.6027010020275959
1284,-0.37607164020524303
1285,2.833907381034363
1286,-0.5893865702741791
1287,-0.3760716391263827
1288,2.856317716344117
1289,-0.5870549120549029
1290,-0.37607163444812564
1291,2.846247688937932
1292,-0.5987926576054841
1293,-0.37607163889866757
1294,2.845287536782913
1295,-0.589793843862458
1296,-0.37607163893418755
1297,2.8504916595939913
1298,-0.5886530678993022
1299,-0.37607164021239364
1300,2.8347885073441
1301,-0.5891902290958194
1302,-0.37607163622177414
1303,2.835329666692681
1304,-0.5973770411123364
1305,-0.3760716345459231
1306,2.8543744944649103
1307,-0.596951167173297
1308,-0.3760716365687875
1309,2.8346853799264924
1310,-0.5967948244328354
1311,-0.37607163974790864
1312,2.809373800782203
1313,-0.5953880406598585
1314,-0.3760716335018713
1315,2.855579720108614
1316,-0.5988350667609493
1317,-0.3760716386857907
1318,2.8335100668243216
1319,-0.5926508607315127
1320,-0.37607163242526603
1321,2.809197688927178
1322,-0.6103245375870109
1323,-0.3760716315185017
1324,2.7991675826803
1325,-0.6141298800106988
1326,-0.37607164007406896
1327,2.8353031648357208
1328,-0.5893755266241849
1329,-0.3760716315487303
1330,2.7974868936806963
1331,-0.6144067452672435
1332,-0.37607163955387074
1333,2.817841271802514
1334,-0.5940534318625641
1335,-0.3760716379361941
1336,2.852150521427027
1337,-0.5904021701609314
1338,-0.3760716323591856
1339,2.8581793388045904
1340,-0.6006258396435064
1341,-0.3760716316047355
1342,2.843446482251722
1343,-0.6050945723300494
1344,-0.37607163384198267
1345,2.840665659078895
1346,-0.6011506012450626
1347,-0.376071638081471
1348,2.85769346536535
1349,-0.5889662058505228
1350,-0.37607163959193923
1351,2.8438303406425827
1352,-0.5886374877465836
1353,-0.3760716369538875
1354,2.817924512503618
1355,-0.5994144183376388
1356,-0.37607163879976613
1357,2.8439518546448705
1358,-0.590274540773227
1359,-0.3760716329505832
1360,2.834112091038473
1361,-0.6042690895777534
1362,-0.37607163183730086
1363,2.837429607386206
1364,-0.6058347881167394
1365,-0.3760716354809732
1366,2.853145692725816
1367,-0.5952836747550996
1368,-0.376071639245765
1369,2.811907512030657
1370,-0.5959124816994724
1371,-0.3760716334030796
1372,2.8415251171636697
1373,-0.6018654937053012
1374,-0.3760716385739692
1375,2.841275925891958
1376,-0.5912944136549204
1377,-0.3760716357642215
1378,2.8395928380170163
1379,-0.597450304027441
1380,-0.37607163904473234
1381,2.847758650896669
1382,-0.588981181933962
1383,-0.3760716398493687
1384,2.823178075669027
1385,-0.592339784321105
1386,-0.3760716345209816
1387,2.7979816712062946
1388,-0.6083966331720985
1389,-0.3760716345495062
1390,2.8364209672499223
1391,-0.6005717855692616
1392,-0.3760716394709716
1393,2.8131437693212695
1394,-0.5951904873021565
1395,-0.37607163377061226
1396,2.8024335307870194
1397,-0.6090019548524536
1398,-0.37607163818823997
1399,2.807603368809027
1400,-0.5989821072718807
1401,-0.37607163344947175
1402,2.8253567781198363
1403,-0.6050276398927685
1404,-0.3760716391072573
1405,2.834242311729634
1406,-0.5916210593994546
1407,-0.3760716401102963
1408,2.850651844692248
1409,-0.5861423852279067
1410,-0.37607163931494386
1411,2.807305506376337
1412,-0.5967128467097572
1413,-0.3760716390815929
1414,2.8120634838030445
1415,-0.596221423410844
1416,-0.37607163978132196
1417,2.7987236425093847
1418,-0.5975066500060883
1419,-0.3760716377111636
1420,2.839419274201908
1421,-0.5934699238667479
1422,-0.37607163187762754
1423,2.8301272820602597
1424,-0.6072174691667811
1425,-0.37607163148791717
1426,2.802161995200034
1427,-0.6135908368544999
1428,-0.3760716344552759
1429,2.835993238420582
1430,-0.6008496333808199
1431,-0.3760716356108772
1432,2.856763971189971
1433,-0.5942830071612645
1434,-0.3760716371719625
1435,2.842120685731028
1436,-0.5940365723300525
1437,-0.3760716385674916
1438,2.8255225040062504
1439,-0.5945321303125023
1440,-0.37607163869593735
1441,2.799434493262593
1442,-0.59960668764779
1443,-0.3760716348240163
1444,2.804706393766366
1445,-0.6064276767858535
1446,-0.37607163904649965
1447,2.8148508841041786
1448,-0.5957228941941791
1449,-0.37607163349735784
1450,2.8520620830926187
1451,-0.5995527067612835
1452,-0.37607163552593337
1453,2.845211108779477
1454,-0.5967995949151459
1455,-0.3760716357117524
1456,2.82593547981959
1457,-0.6003277881456291
1458,-0.3760716317252092
1459,2.8596918097081225
1460,-0.6015998138221587
1461,-0.3760716320205519
1462,2.8544522751300403
1463,-0.6020557070839224
1464,-0.3760716398530575
1465,2.8568612724113884
1466,-0.5854098427422378
1467,-0.3760716370844002
1468,2.8565626318939947
1469,-0.5912759222757187
1470,-0.3760716395579263
1471,2.80920663550925
1472,-0.5958177965429159
1473,-0.37607163710972097
1474,2.7980882229776545
1475,-0.6031355895486179
1476,-0.37607163476040606
1477,2.8039497351181426
1478,-0.6067088610441038
1479,-0.3760716402855203
1480,2.801994292897479
1481,-0.595785092867755
1482,-0.37607163209841316
1483,2.830054244058885
1484,-0.6067914581600966
1485,-0.3760716323990829
1486,2.8376892396017084
1487,-0.6046579513562444
1488,-0.3760716322118902
1489,2.826174004698692
1490,-0.6073431025141646
1491,-0.3760716367464719
1492,2.843228057088713
1493,-0.5946907903561887
1494,-0.3760716351896188
1495,2.838437629614336
1496,-0.5988599625870601
1497,-0.3760716316106081
1498,2.818686253146896
1499,-0.6100403042580108
1500,-0.3760716363810389
1501,2.820702626908438
1502,-0.6000227941414461
1503,-0.3760716368304479
1504,2.8445452096004193
1505,-0.5942492384273398
1506,-0.37607163600520266
1507,2.822069938513085
1508,-0.6005131810518164
1509,-0.37607163324389375
1510,2.8289756532987202
1511,-0.6047125497198139
1512,-0.3760716397881788
1513,2.8470503664506475
1514,-0.587562873561155
1515,-0.3760716387430403
1516,2.847366737677079
1517,-0.5896939278069735
1518,-0.37607163934537563
1519,2.842431677042335
1520,-0.5894426415106586
1521,-0.37607163172196945
1522,2.8108334094886986
1523,-0.6113921235192679
1524,-0.37607163745736105
1525,2.8246927202116887
1526,-0.5969995961815954
1527,-0.37607163295341417
1528,2.8561993639547683
1529,-0.599822476915571
1530,-0.37607163900164964
1531,2.816255632583978
1532,-0.5955281287186692
1533,-0.3760716386653534
1534,2.8210437138322524
1535,-0.5952456944830186
1536,-0.3760716339292466
1537,2.8145586430074316
1538,-0.6062390211722867
1539,-0.37607163772276514
1540,2.8115310117536154
1541,-0.599138277764007
1542,-0.3760716400440672
1543,2.8164548989363127
1544,-0.5933145219639464
1545,-0.376071632751014
1546,2.8200518979952824
1547,-0.6074952438911179
1548,-0.3760716397869523
1549,2.8401041824959132
1550,-0.5889926641293788
1551,-0.3760716352737607
1552,2.856829777321726
1553,-0.5949630417800471
1554,-0.3760716373687937
1555,2.850276340812871
1556,-0.5919660661924572
1557,-0.3760716353787422
1558,2.802192905320582
1559,-0.60581690137029
1560,-0.3760716376053357
1561,2.837959233446168
1562,-0.5939873798170653
1563,-0.37607163908004265
1564,2.8107295585675454
1565,-0.5964980977672445
1566,-0.3760716326265489
1567,2.8453298459380254
1568,-0.6026667202496382
1569,-0.3760716370906842
1570,2.80439068217119
1571,-0.6018905870512476
1572,-0.3760716320667592
1573,2.8425496592180415
1574,-0.6043492793575687
1575,-0.3760716398693225
1576,2.8484731866643354
1577,-0.5870993562449213
1578,-0.3760716348878038
1579,2.8261868735114732
1580,-0.6019538061560912
1581,-0.37607163268880023
1582,2.805856786229003
1583,-0.6104713264999416
1584,-0.37607163345074257
1585,2.814607310582732
1586,-0.6071897747393633
1587,-0.3760716384066611
1588,2.7989859950907205
1589,-0.6002944342887551
1590,-0.3760716396284606
1591,2.842989651543741
1592,-0.5887333097012319
1593,-0.3760716361946256
1594,2.809043808850402
1595,-0.6027721520431684
1596,-0.37607163182268133
1597,2.8100933463810995
1598,-0.6113408770390245
1599,-0.37607163677211425
1600,2.8001785674481114
1601,-0.6033983916046904
1602,-0.37607163489699214
1603,2.8266170885628585
1604,-0.6018481224680248
1605,-0.37607163787866554
1606,2.8320037462389034
1607,-0.5946364996219092
1608,-0.37607163356642626
1609,2.82729971706067
1610,-0.6044009289969533
1611,-0.37607163308058883
1612,2.8465426648720875
1613,-0.6015072956602552
1614,-0.3760716357997125
1615,2.8006398286326437
1616,-0.6052800752679217
1617,-0.3760716375161008
1618,2.8504219866719884
1619,-0.5916301363113237
1620,-0.3760716358781814
1621,2.8175622580388833
1622,-0.6016871423380477
1623,-0.3760716347975047
1624,2.8497671246888725
1625,-0.5973683808071445
1626,-0.37607163401374455
1627,2.845276115798137
1628,-0.5998723607888585
1629,-0.3760716326010445
1630,2.8468465995942633
1631,-0.6024134417357749
1632,-0.3760716333855541
1633,2.814130389529107
1634,-0.6074164344023769
1635,-0.3760716344394263
1636,2.846906242053725
1637,-0.598677348910414
1638,-0.37607163814448585
1639,2.797322231947086
1640,-0.6011736292143246
1641,-0.37607163752180434
1642,2.8164432377420034
1643,-0.5985494336658261
1644,-0.3760716400145871
1645,2.806983916132076
1646,-0.5953235547699027
1647,-0.37607163267744936
1648,2.80466166816977
1649,-0.6107339921299272
1650,-0.3760716323718539
1651,2.839910087499003
1652,-0.6042668451750536
1653,-0.37607163864407434
1654,2.8466169841487843
1655,-0.5900546032756931
1656,-0.37607163460646736
1657,2.8456125832919668
1658,-0.5985982866166543
1659,-0.3760716326565696
1660,2.8318634181861997
1661,-0.6053113447209215
1662,-0.3760716358707593
1663,2.8428981703470337
1664,-0.5965611217268735
1665,-0.3760716362575826
1666,2.83075156525417
1667,-0.5982336368133059
1668,-0.3760716327131062
1669,2.8327747668609082
1670,-0.6050148506786719
1671,-0.3760716339062802
1672,2.8385943792629935
1673,-0.6014380205984322
1674,-0.37607163672655836
1675,2.8261333621371185
1676,-0.5982101730573778
1677,-0.3760716321195248
1678,2.8508969954197503
1679,-0.6025695284718777
1680,-0.3760716399214554
1681,2.815157496351719
1682,-0.5938375290712787
1683,-0.3760716359905693
1684,2.8523993556471954
1685,-0.5943863045486351
1686,-0.37607163973583435
1687,2.8317730615589016
1688,-0.5908116528675983
1689,-0.3760716320357784
1690,2.857334748793471
1691,-0.601447183158005
1692,-0.3760716384921735
1693,2.8444692595919174
1694,-0.590811744850256
1695,-0.3760716328060219
1696,2.8017861935633026
1697,-0.6110561104771427
1698,-0.3760716331157881
1699,2.857197835127081
1700,-0.5992927416260136
1701,-0.3760716326331316
1702,2.810856496166582
1703,-0.6095778066367362
1704,-0.3760716400985457
1705,2.8037671295509403
1706,-0.5958100817727198
1707,-0.37607163176837105
1708,2.8124356852712853
1709,-0.6109792486649227
1710,-0.3760716388315397
1711,2.8308048343421683
1712,-0.5929010608758558
1713,-0.37607163839042834
1714,2.842755816263994
1715,-0.5913747023711562
1716,-0.37607163160124335
1717,2.7960321845068585
1718,-0.61459453062916
1719,-0.37607163707091346
1720,2.8118800352604016
1721,-0.6004054765026983
1722,-0.3760716402443551
1723,2.7972830815156704
1724,-0.5968403268602545
1725,-0.3760716371205631
1726,2.8494424044879056
1727,-0.5926513310647352
1728,-0.3760716349413691
1729,2.8512045612447303
1730,-0.5967833719164358
1731,-0.3760716383013695
1732,2.8250866043014944
1733,-0.5951736884404867
1734,-0.3760716342609917
1735,2.845445095123506
1736,-0.5993356951776686
1737,-0.3760716376889461
1738,2.814800757715017
1739,-0.59854051247974
1740,-0.3760716368536582
1741,2.8270137134099618
1742,-0.5977698369486955
1743,-0.3760716359163816
1744,2.824009562008931
1745,-0.6003008396282721
1746,-0.376071639777339
1747,2.85456988017359
1748,-0.5860407663958883
1749,-0.37607163535565985
1750,2.826940045088087
1751,-0.6008500535736143
1752,-0.37607163205102473
1753,2.805442216738833
1754,-0.6118206764784194
1755,-0.3760716370153356
1756,2.8446970064232224
1757,-0.5938359333204729
1758,-0.3760716342578266
1759,2.829172109362366
1760,-0.6026274606875065
1761,-0.3760716380601335
1762,2.839790000056714
1763,-0.5926691504161228
1764,-0.37607163713111436
1765,2.8061853942462087
1766,-0.6014422791462098
1767,-0.37607163494131834
1768,2.8561599864153115
1769,-0.5957808749004657
1770,-0.376071639159921
1771,2.838037473490851
1772,-0.5907327358067682
1773,-0.37607163957563544
1774,2.812535128589867
1775,-0.5950975290512186
1776,-0.37607163174683983
1777,2.8090990434619725
1778,-0.6116902659299807
1779,-0.3760716318076113
1780,2.8249540720758697
1781,-0.6083934985256311
1782,-0.3760716350268556
1783,2.8087910272007646
1784,-0.6051919478220478
1785,-0.376071639358296
1786,2.8434461579044856
1787,-0.5892073644802375
1788,-0.37607163818614403
1789,2.8031867886588278
1790,-0.5998892518400345
1791,-0.3760716368082981
1792,2.812869971672811
1793,-0.6007416614382648
1794,-0.3760716337418427
1795,2.805599863322145
1796,-0.6084213014443883
1797,-0.3760716319803529
1798,2.819144366723215
1799,-0.6092140526221898
1800,-0.37607163810255606
1801,2.8405724331838362
1802,-0.5924209927627052
1803,-0.3760716386574641
1804,2.803227704786032
1805,-0.5989094532089414
1806,-0.37607163224927176
1807,2.8589920654203693
1808,-0.6006845344474395
1809,-0.3760716390336262
1810,2.8473374621367715
1811,-0.5890908187534294
1812,-0.3760716344974123
1813,2.8427659123136735
1814,-0.5993956969038354
1815,-0.37607163655932657
1816,2.851889389193286
1817,-0.5933156394851268
1818,-0.37607163463041887
1819,2.8106911533090106
1820,-0.6056079637449765
1821,-0.3760716316361794
1822,2.8519898041117084
1823,-0.6033210228976632
1824,-0.37607163812598865
1825,2.846424208610872
1826,-0.5911762459974998
1827,-0.3760716392161079
1828,2.8156484249494533
1829,-0.595206866435227
1830,-0.37607163334810745
1831,2.8515013755679606
1832,-0.5999682277089937
1833,-0.37607163750649003
1834,2.841449201109055
1835,-0.5934803505396261
1836,-0.3760716318004485
1837,2.8544718348531894
1838,-0.6024942250702597
1839,-0.37607163389973813
1840,2.8077231753280594
1841,-0.6076767875362918
1842,-0.3760716338720801
1843,2.8107286582000888
1844,-0.6071262211634035
1845,-0.37607163967638235
1846,2.8577890266834256
1847,-0.5855928123681277
1848,-0.3760716355254704
1849,2.8105012710253328
1850,-0.6038361440718413
1851,-0.3760716319481774
1852,2.8170032002153476
1853,-0.609707194438363
1854,-0.37607163227624363
1855,2.8294407693370314
1856,-0.606559184401037
1857,-0.3760716337500929
1858,2.816021589517497
1859,-0.6063041143870305
1860,-0.3760716324660173
1861,2.8148194349937734
1862,-0.6091149098921971
1863,-0.37607163867247156
1864,2.8136878084243673
1865,-0.5967369267182967
1866,-0.3760716377582153
1867,2.813566770937676
1868,-0.5986497596952374
1869,-0.3760716395793414
1870,2.8338728931381305
1871,-0.5907085404502197
1872,-0.3760716380667461
1873,2.83114048174029
1874,-0.5944228329089526
1875,-0.3760716377233391
